Pid,label
980985,4.3631845
981120,4.744932
981335,5.688707
981336,5.688707
981337,5.688707
981339,5.688707
981341,6.610142
981342,6.610142
981357,2.8865738
981446,6.6523695
981755,1.929604
981842,2.5111012
981855,2.6395206
981880,6.6294975
981885,5.1801453
982166,5.8524537
982295,3.9706006
982504,2.944826
982505,4.8030705
982591,5.636579
982592,3.11441
982859,8.010895
982868,8.00926
982887,8.010895
982912,8.010895
982914,4.5161424
982933,7.9978247
982940,7.9978247
982975,5.8148723
982977,5.8148723
983150,7.3778553
983166,5.8134813
983229,5.2710667
983242,5.220642
983244,5.3310833
983267,5.3178883
983270,5.227417
983290,5.265381
983299,5.1443696
983302,5.0977283
983305,4.905563
983312,5.049794
983314,5.069583
983315,4.9924445
983318,4.906634
983336,5.240989
983345,5.233069
983550,6.287379
983586,7.004904
983760,2.2381883
983762,2.1318746
983764,2.1984847
983768,1.8665125
983770,2.5430965
983776,1.9530838
983782,2.3615012
983788,2.3263147
983914,4.294543
983915,6.1791167
983931,3.4855175
984172,4.8379183
984211,4.502149
984344,5.5424347
984345,5.341429
984369,6.7315645
984370,6.4179373
984372,3.5395503
984373,5.5608582
984375,2.7196252
984400,4.523152
984449,3.1775928
984450,3.3905115
984451,3.308447
984453,3.6698656
984454,3.6276956
984455,3.105462
984687,4.5131407
984874,4.725163
984969,4.561362
984971,4.560353
985025,4.828393
986138,3.0375066
986329,7.73722
986335,6.442877
986425,4.3573494
986815,7.268381
986818,8.005991
986838,8.005991
986855,8.004357
986866,8.005991
986932,6.631919
987155,3.344554
988134,10.245348
988264,6.8552814
988315,2.8640752
988393,5.9477296
988438,6.867404
988494,7.082245
988930,5.38472
988931,5.2257223
988936,5.1616726
988943,5.06353
988945,5.1293387
988946,5.1992354
988948,5.2110558
988950,5.3282123
988956,5.350064
988957,5.3012896
988959,5.4221864
988965,5.205425
988974,5.2189493
988987,5.18856
988996,5.30758
988999,5.1891212
989000,5.2704983
989003,5.3098693
989007,6.6073813
989012,4.950734
989015,4.781528
989016,4.8067565
989017,5.03609
989018,5.051441
989020,4.9394093
989021,5.0175023
989026,4.9307942
989028,5.068482
989031,4.9946194
989034,4.80781
989036,4.8543577
989039,4.9973392
989040,5.025149
989043,5.2455206
989045,5.3070083
989688,7.3732967
989736,5.4053135
990237,4.9464173
990261,3.1473856
990262,3.0433707
990263,2.9491222
990264,3.673256
990265,3.003951
990266,3.246366
990383,3.3461308
990384,3.2279162
990386,3.3571835
991136,6.6530647
993533,2.924837
993542,2.9807732
993725,5.6694703
993847,6.156198
993927,3.9859543
993928,7.539757
993929,7.754673
993930,8.864727
993941,7.2586365
993949,7.257886
994104,7.9945602
994121,7.9945602
994216,7.981517
994492,5.768972
995012,5.4812965
995410,6.811225
995604,2.66204
996482,5.127115
996488,5.269361
996493,5.3035765
996499,5.252322
996500,5.2927213
996501,5.231938
996504,5.3092966
996506,5.1683836
996510,5.0459538
996512,5.4198565
996514,5.108247
996518,5.208803
996530,4.8809714
996532,5.244387
996541,5.0022373
996542,4.8868423
996550,4.886308
996551,4.901814
996556,5.351216
996560,5.055285
996565,4.854889
996567,4.8964624
996572,5.190806
996574,4.916287
996588,5.330509
996590,5.205425
996760,4.8991375
996762,4.287823
996763,6.729461
996764,5.77865
996765,6.725957
996767,6.7196507
996809,5.7261257
997537,3.2171912
997538,3.2788463
997539,3.1973453
997540,3.1685076
997541,3.1821432
997680,4.6703763
997756,5.2511883
998881,5.117119
998882,5.117119
998883,5.117119
999232,4.1946383
999310,5.37228
999353,6.808391
1000425,4.6590714
1000550,3.0861425
1000555,2.9219902
1000569,6.6666136
1001305,4.6590714
1001371,4.553295
1001403,5.3333807
1001404,5.0602303
1001476,8.447843
1001764,4.68686
1001767,5.030617
1001769,5.0235095
1001770,5.0006037
1001772,4.8777714
1001778,5.0098643
1001780,5.06353
1001782,4.940487
1001815,5.0728874
1001823,4.9361773
1001826,5.127671
1001830,4.8873763
1001832,4.8879104
1001834,4.880438
1001839,4.8783045
1001855,4.8136086
1001866,5.06078
1001867,4.97887
1001870,4.996795
1001872,5.100495
1002544,7.118987
1002545,5.6881
1002546,5.083915
1002547,6.8974357
1002548,6.034752
1002657,4.905563
1002932,5.1964245
1002937,5.0262423
1003505,7.921426
1003520,8.938378
1003522,5.9125843
1003534,4.354434
1003574,7.979887
1003667,7.979887
1003731,7.9668627
1003749,7.9668627
1003758,7.9668627
1003903,7.1322556
1003910,7.656749
1004193,5.524654
1004443,6.900302
1004570,4.8927197
1004573,5.76667
1004574,6.388054
1005067,8.21758
1005128,2.2926908
1005156,2.1364238
1005219,2.1432595
1005822,7.2601347
1005824,7.404498
1006057,7.1959457
1006138,3.4080706
1006170,5.5122366
1006263,5.1857543
1007142,5.761608
1007190,5.704501
1007788,6.7519307
1007790,6.2304215
1007792,4.92703
1007800,4.0122566
1008528,3.173048
1008569,2.827792
1008586,3.275742
1008591,3.0920773
1008593,3.1458812
1008630,3.5560522
1008669,6.839619
1008886,6.4773893
1009164,3.2881713
1009171,3.5198274
1009180,7.099861
1009192,6.490967
1009251,3.220253
1009252,8.487347
1009254,8.703202
1009255,7.9668627
1009256,4.7334785
1010377,4.181461
1010576,5.42306
1010653,5.893681
1010655,6.255553
1011067,5.6546636
1011594,3.7004662
1011600,5.5900855
1011657,5.115454
1011931,8.63304
1011940,5.1237817
1011952,4.8543577
1012126,4.901814
1012127,5.714543
1012128,5.5030866
1012129,5.0888844
1012130,4.875106
1012131,4.898067
1012248,6.750524
1012721,7.447301
1012722,5.6074443
1012723,4.125364
1013219,2.3517575
1013229,2.1915288
1013239,2.2171078
1013250,2.140979
1013268,2.2217805
1013275,2.219443
1013288,2.3493261
1013313,2.4329948
1013394,5.1879983
1013627,5.269361
1013654,5.288156
1013749,3.831893
1013753,5.730704
1013785,5.805297
1013787,7.561474
1013793,8.743776
1013978,7.238433
1014176,5.1493883
1014243,5.1493883
1014249,5.1493883
1014458,3.403275
1014692,2.7781162
1014952,4.7158217
1014989,5.803754
1014998,5.803291
1015066,6.052283
1015404,7.7721634
1015418,7.7721634
1015734,6.759671
1015737,6.5042305
1015738,6.4919868
1015856,4.4554324
1016084,4.8183565
1016126,2.882345
1016139,2.9793289
1016209,5.4877667
1016220,5.8764277
1016223,5.58889
1016231,5.4818845
1016235,5.630862
1016241,5.619443
1016361,5.7476683
1016369,5.5867987
1016372,5.226287
1016424,5.738798
1016476,5.3873262
1016484,5.49336
1016509,4.673463
1016534,5.423352
1016539,5.4250994
1016546,5.387037
1016547,4.673463
1016549,5.1493883
1016552,5.423352
1016553,5.4221864
1016555,5.3780627
1016561,5.0988345
1016587,5.37228
1016591,5.35871
1016600,4.6724334
1016783,2.2054553
1016913,7.9311438
1016915,7.9864063
1017143,5.393413
1017206,1.6581309
1017317,5.351216
1017571,2.69407
1017572,2.504737
1017618,10.095385
1018016,3.8927603
1018192,8.394855
1018381,6.26708
1018824,5.5379844
1018827,7.756262
1018985,3.3335328
1019174,5.2602673
1019212,4.3244042
1019381,5.290438
1019551,6.238625
1019704,7.1211977
1020025,4.1393313
1020026,3.4000802
1020037,1.7146652
1020038,1.6198294
1020039,7.367222
1020360,5.686735
1020541,3.5149102
1020542,3.5510955
1020543,3.5346117
1020544,3.7278347
1020547,3.6310554
1020548,3.5165486
1020549,3.5165486
1020550,3.5165486
1020552,3.5165486
1020553,3.5165486
1020554,3.5165486
1020555,3.5181875
1020557,3.644518
1020558,3.379374
1020559,3.3809628
1020560,3.3841438
1020561,3.3841438
1020562,3.3841438
1020563,3.7813148
1020564,3.6327357
1020565,3.6327357
1020567,3.6310554
1020568,3.6310554
1020569,3.6193075
1020570,3.617632
1020572,3.6193075
1020573,3.617632
1020574,3.6193075
1020575,3.5643253
1020576,3.5643253
1020577,3.5527468
1020578,3.5527468
1020579,3.5428462
1020580,3.5428462
1020581,3.5428462
1020582,3.5362573
1020583,3.5379033
1020584,3.5379033
1020585,3.5379033
1020586,3.5379033
1020587,3.9123282
1020588,3.9123282
1020589,3.8494573
1020591,3.8494573
1020592,3.8494573
1020593,3.7450204
1020594,3.7450204
1020595,3.7450204
1020596,3.731267
1020597,3.731267
1020598,3.731267
1020599,3.731267
1020600,3.7038784
1020601,3.731267
1020602,3.731267
1020604,3.7450204
1020605,3.7450204
1020606,3.7055855
1020607,3.7055855
1020610,3.7038784
1020612,3.7055855
1020759,8.0666485
1020924,7.8472834
1021012,4.1114345
1021014,4.1114345
1021016,4.112362
1021018,4.112362
1021020,4.112362
1021021,4.1114345
1021024,4.09477
1021025,3.988669
1021026,3.8582635
1021027,3.8582635
1021028,3.8582635
1021030,3.8591452
1021032,3.8292637
1021033,3.8292637
1021035,3.8292637
1021039,3.8170133
1021137,6.8403316
1021210,5.902793
1021278,3.7347012
1021281,3.2003922
1021284,3.2866158
1021285,3.2664433
1021286,3.2695408
1021289,3.6902437
1021291,4.129085
1021293,3.4904032
1021295,3.5825796
1021319,3.7038784
1021320,3.2944002
1021323,3.5034566
1021326,3.2835064
1021327,3.5692968
1021333,3.1897373
1021343,3.2019167
1021345,3.234057
1021346,3.179109
1021349,3.3068838
1021350,3.156425
1021352,3.8074093
1021353,3.124874
1021355,3.2171912
1021356,3.0950475
1021361,3.2679915
1021365,5.4554787
1021381,5.4551854
1021404,6.4889293
1021412,4.3041573
1021414,4.0827675
1021417,4.246732
1021418,3.836278
1021419,4.1965237
1021420,4.288783
1021421,3.9814339
1021422,3.7158413
1021423,3.479012
1021424,3.8152657
1021534,3.5067263
1021536,3.9669943
1021539,4.025915
1021542,3.472516
1021543,3.65971
1021544,3.5775943
1021545,3.5444946
1021546,3.4514685
1021556,3.8936481
1021557,3.7021718
1021601,5.420439
1021724,4.5261593
1021789,5.454893
1021795,6.704261
1021833,7.6035156
1021852,5.4543076
1022059,3.1233773
1022095,3.9706006
1022116,3.4080706
1022118,4.0250034
1022135,3.3873267
1022171,3.5395503
1022178,6.9189563
1022189,3.2741904
1022202,3.884778
1022204,3.2944002
1022559,5.779573
1022661,7.598834
1022707,5.1226707
1023012,7.1116266
1023027,4.9313326
1023115,4.529168
1023267,2.7467172
1023293,3.2741904
1023298,2.5598488
1023489,6.4947057
1023974,2.8028731
1024123,5.9677987
1024185,6.444565
1024234,6.459098
1024270,6.390064
1024360,7.5475054
1024362,7.9441166
1024867,5.9893317
1024887,1.5374975
1024933,7.3786163
1025287,4.976701
1025296,4.213521
1025297,3.9060936
1025298,3.9651928
1025305,4.0717144
1025306,4.1720686
1025314,4.119788
1025328,7.591037
1025329,4.443568
1025334,4.6252913
1025335,4.472284
1025340,5.3613067
1025798,4.2334223
1025801,8.451269
1025802,4.2334223
1025811,4.2334223
1025975,4.283987
1026610,4.562371
1026611,4.562371
1026671,3.6715608
1026672,3.4741387
1026674,3.4952936
1026675,3.4920325
1026676,3.2726398
1027124,7.641059
1027564,5.331657
1027565,5.331657
1028032,5.2336345
1028065,6.1505194
1028089,6.1503577
1028109,7.1989202
1028117,7.307476
1028119,6.1237326
1028122,6.1235714
1028124,6.1240554
1028125,6.327982
1028127,6.327649
1028186,5.4551854
1028200,3.385735
1028277,5.7778816
1028281,5.77865
1028284,5.77865
1028290,5.7784963
1028311,5.8839946
1028320,4.8136086
1028358,6.4435515
1028429,4.440606
1028567,6.2580214
1028667,6.693785
1028672,5.7682047
1028792,7.430459
1028880,6.9117775
1029005,6.3733244
1029108,5.9339375
1029109,5.9339375
1029147,4.24578
1029257,8.2125635
1029315,4.2353215
1029562,7.0741854
1029921,3.875039
1029953,7.079315
1030102,4.8241653
1030191,3.3461308
1030252,5.343731
1030311,6.4135647
1030391,0.70859456
1030438,6.7765822
1030444,6.7765822
1030448,8.388039
1030490,6.636768
1030567,6.637114
1030701,3.5626693
1030702,6.172282
1030928,3.0536537
1030929,3.6664782
1030957,2.9476893
1030959,3.0669131
1031009,4.181461
1031113,3.9950085
1031134,6.298957
1031157,5.8964953
1031331,3.5362573
1031578,6.9643416
1031583,6.9643416
1031703,6.367975
1031856,2.7048085
1031858,2.6633692
1031861,2.5740857
1031862,2.6501007
1031864,6.96362
1031870,2.8361347
1031871,2.8001144
1031872,2.8584704
1031884,2.6448069
1031889,2.6954107
1031891,2.628971
1032121,6.97157
1032158,6.7434983
1032175,4.087381
1032177,4.9609995
1032468,7.0281734
1032636,1.8999903
1032637,1.8499191
1032834,5.742315
1033493,1.5338173
1033499,1.4756539
1033500,1.457753
1033505,1.5338173
1033507,3.156425
1033580,5.8941503
1033721,3.6428328
1033722,3.1473856
1033724,3.526392
1033726,3.3147044
1033727,3.6025767
1033729,3.1413708
1033818,3.6428328
1033820,3.975111
1033821,3.731267
1033825,3.6614013
1033828,3.156425
1033830,4.3244042
1033832,4.1383986
1033835,4.1281543
1033836,3.7743807
1033837,3.8892107
1033879,3.7743807
1033880,3.4482388
1033881,3.8503375
1033883,3.8927603
1033885,3.9490042
1034398,5.831971
1034485,7.0376463
1034573,6.3342996
1034994,4.100319
1035060,2.3995261
1035074,2.247602
1035315,4.077238
1035541,5.719113
1035958,6.744903
1036006,6.744903
1036064,6.744903
1036076,6.222719
1036131,5.9945645
1036134,3.404873
1036270,4.238172
1036271,5.519625
1036554,4.240073
1036861,2.7946029
1036961,9.955365
1037010,10.131677
1037019,5.467494
1037022,4.5583353
1037043,10.123601
1037090,7.3984003
1037246,5.4710155
1037351,4.873507
1037362,5.847716
1037363,6.682626
1037364,5.8464737
1037506,6.6534114
1037818,2.703465
1037819,2.703465
1037821,2.703465
1037822,2.602731
1037823,2.602731
1037824,2.602731
1037884,3.7329836
1037885,3.7329836
1037886,3.7329836
1037887,3.7329836
1037895,5.3282123
1038019,6.3830285
1038127,8.6908865
1038177,5.3379784
1038195,5.688403
1038239,3.5775943
1038240,3.5775943
1038241,3.5775943
1038247,3.8494573
1038249,4.0131664
1038250,3.8257604
1038252,3.8963127
1038253,3.71413
1038255,4.2021832
1038258,3.994102
1038259,3.8609085
1038271,4.9023495
1038278,4.0396113
1038279,3.9769168
1038304,4.1402636
1038307,4.6130576
1038315,4.2753663
1038316,4.4504857
1038318,4.391476
1038319,4.8020177
1038334,4.509142
1038555,4.287823
1038624,8.68737
1038638,8.477027
1038698,4.263894
1038768,4.49118
1038769,4.49118
1038786,4.280154
1039006,8.708485
1039493,7.407548
1039575,4.737641
1039700,3.8380332
1039705,4.7564087
1039751,5.855873
1039803,3.982338
1039849,4.72724
1039858,5.324769
1039861,5.324769
1039864,5.324769
1039868,5.324769
1039893,4.655992
1039902,5.9785037
1039913,3.983242
1039930,6.6923895
1039932,6.8346434
1039933,7.4381104
1039934,6.9448586
1039935,6.6756597
1040194,6.5966935
1040253,7.294675
1040281,5.2059875
1040320,6.1212287
1040323,6.1212287
1040337,6.1318955
1040469,5.4871783
1040492,5.9046335
1040593,6.608417
1040687,7.201151
1040880,5.2302423
1041193,4.2078495
1041195,3.9597907
1041549,6.064608
1041556,6.3027654
1041598,8.303264
1041601,2.022464
1042074,4.224884
1042079,5.4739513
1042093,6.372989
1042195,6.1188073
1042254,11.004335
1042398,0.70364213
1042399,0.70611656
1042438,1.2251546
1042476,8.281346
1042482,6.6246533
1042483,6.6250005
1042492,2.4218023
1042493,2.371273
1042497,6.6250005
1042499,1.9573729
1042501,2.4242861
1042503,2.080034
1042507,6.623617
1042511,2.4242861
1042512,6.623617
1042514,1.970278
1042515,2.0979674
1042518,2.3884425
1042523,1.8665125
1042524,6.62327
1042526,2.460509
1042528,1.7324533
1042581,6.62327
1042683,4.0790806
1042684,4.2391224
1042685,6.16253
1042686,6.2212453
1042687,5.8419724
1042942,4.0551786
1042948,4.1645675
1043426,4.476257
1043432,4.5522885
1043433,4.5522885
1043434,4.5522885
1043825,2.7467172
1043832,2.7358568
1043833,2.7142308
1043834,2.784977
1043835,2.7987356
1043836,2.8208537
1043837,2.7128832
1043839,2.741283
1043840,2.809779
1043841,2.658056
1043842,2.8139281
1043843,2.7959802
1043850,2.8612719
1043856,2.7061532
1043860,2.6607118
1043863,2.6980932
1044087,4.9480357
1044137,7.0259895
1044243,4.9674916
1044309,2.8626733
1044310,7.0179853
1044850,5.1941767
1044965,8.175866
1045125,3.726119
1045129,3.726119
1045283,1.3718925
1045287,1.5045667
1045288,2.8139281
1045294,1.5858302
1045306,1.3633015
1045315,1.4435256
1045320,1.3581619
1045332,1.6658583
1045518,5.1941767
1045572,3.6495767
1045602,6.2391176
1045738,8.389742
1045886,8.499404
1046122,5.876739
1046132,7.0749187
1046775,8.308327
1047215,4.9804974
1047326,5.697055
1047536,4.5906987
1047566,6.159607
1047567,6.2596674
1047570,3.3809628
1047571,3.824885
1047573,2.3945956
1047664,6.740689
1047746,6.740689
1047892,3.0669131
1047893,3.1278682
1047974,2.69407
1048007,3.526392
1048368,7.1485004
1048439,6.785053
1048504,5.868557
1048649,5.8858685
1048658,2.2405393
1048722,6.9434175
1048729,6.9434175
1048827,6.9376564
1048967,5.316169
1048978,2.96204
1049027,3.9141111
1049034,1.7744143
1049324,3.7226906
1049343,2.3517575
1049361,1.5615497
1049375,2.1273322
1049409,2.2617733
1049422,2.5495303
1049598,6.5547733
1049808,5.8836827
1049812,5.737118
1049814,5.7366595
1049815,5.7363534
1049885,3.08466
1049886,2.889395
1049887,3.0920773
1049898,3.0287256
1049899,3.2618017
1049901,4.639597
1049902,3.1988688
1049914,4.255306
1049915,4.005895
1049916,3.8459392
1049918,4.1720686
1049944,3.5676394
1049946,4.352492
1049948,4.246732
1049949,4.576516
1049950,3.8609085
1049983,3.7657266
1049984,3.414473
1049985,3.4016771
1049987,3.6970558
1049989,3.663093
1049990,3.7398586
1049992,3.7450204
1049993,3.8354006
1049994,3.9543948
1049995,3.7209778
1050022,4.034128
1050028,3.9995418
1050031,3.404873
1050033,3.087625
1050074,5.3201804
1050132,5.5587754
1050140,6.900302
1051128,3.6495767
1051594,6.1041307
1051724,7.9945602
1052040,4.2983866
1052068,10.115531
1052233,6.9824243
1052247,5.414326
1052276,5.840343
1052797,2.696752
1052798,2.696752
1052799,2.5948958
1052800,2.5948958
1052801,2.5948958
1052846,7.0238047
1052847,6.7885838
1052969,4.0396113
1053065,3.925715
1053174,3.7813148
1053177,3.688542
1053179,3.8776937
1053180,3.8706188
1053194,4.224884
1053200,4.406168
1053202,4.2021832
1053203,4.3534627
1053204,4.476257
1053207,4.416968
1053208,4.1179304
1053461,4.982668
1053501,7.538207
1053502,7.9101048
1053503,5.9448743
1053504,4.075396
1053546,2.3627212
1053548,1.9767518
1053559,2.2381883
1053584,6.782933
1053586,5.3133044
1053587,1.9832397
1053589,4.9093137
1053622,2.2523189
1053623,2.314267
1053629,2.3263147
1053645,8.279662
1053680,4.4673223
1053681,4.4673223
1053682,4.4673223
1053696,6.5506625
1053748,4.9604588
1053763,4.2050157
1053824,6.168867
1053841,4.5402136
1053932,8.689128
1054494,4.5876565
1054517,7.0281734
1054590,4.1467957
1054618,4.7293186
1054691,3.8310165
1054806,3.975111
1054845,5.316742
1054852,6.2325535
1054869,4.174885
1054931,4.4376454
1054977,4.132808
1054987,8.254444
1054989,5.3397036
1055106,6.4229865
1055179,6.1055
1055206,4.682734
1055210,6.296475
1055211,6.296475
1055221,7.669324
1055268,5.18856
1055361,7.186287
1055488,9.181105
1055629,6.684718
1055852,7.167001
1056033,9.793591
1056128,8.311705
1056352,4.740764
1056353,6.6875052
1056584,7.0646696
1056643,2.8626733
1056699,6.076956
1056721,9.114826
1056947,7.688217
1056957,3.2912846
1057250,6.338958
1057289,0.6974716
1057388,6.610142
1057577,6.1529527
1057578,6.5253615
1057580,4.918433
1057581,6.891706
1057582,7.5894775
1057583,4.009529
1057584,5.1941767
1057992,4.2600756
1058016,2.152397
1058029,7.887501
1058093,7.8778334
1058162,6.594281
1058172,4.6703763
1058211,3.2217846
1058431,3.2263823
1058443,9.4733715
1058839,2.6448069
1058849,2.5637257
1058854,2.745358
1058857,2.700778
1058858,2.6713533
1058860,2.8028731
1058861,2.7890995
1058862,2.69139
1058863,2.7781162
1058864,2.7644322
1058865,2.8180823
1058866,2.7426407
1058868,2.6607118
1058870,2.7959802
1058872,2.7630665
1058877,2.7753758
1058881,2.6700213
1058882,2.723677
1058883,2.8361347
1058884,2.7822313
1058885,2.7277322
1058886,2.761701
1058887,2.700778
1058888,2.6118934
1058889,2.743999
1058890,2.7263799
1059730,3.3905115
1059731,3.3905115
1059732,3.3905115
1059734,3.3905115
1059735,3.3905115
1059766,6.1375585
1059833,10.047177
1060020,5.374592
1060075,6.110014
1060076,6.10953
1060077,6.10953
1060584,5.5388746
1060585,2.2217805
1060586,2.7863507
1060587,1.1994672
1060588,2.6713533
1060890,3.634417
1061451,7.1035357
1061631,6.5612874
1061736,7.0983915
1061778,7.471857
1061861,4.261984
1061893,3.2944002
1061931,6.617741
1061940,3.275742
1061993,4.1188593
1061998,6.957122
1062020,5.676734
1062021,5.676734
1062023,5.676734
1062024,5.676734
1062278,6.7336698
1062285,6.7336698
1062450,7.144068
1062572,3.2772937
1062574,6.0518827
1062605,3.379374
1062843,5.8065314
1062878,5.7296352
1062885,5.806841
1062910,3.0965338
1062911,3.1293664
1062912,2.882345
1062914,3.11441
1062917,3.1188912
1062918,3.0920773
1062919,3.3178372
1062926,3.100996
1062927,3.126371
1062928,3.0419035
1062929,3.1188912
1062956,3.8573823
1063079,4.3089714
1063080,3.46765
1063087,3.7038784
1063088,3.65802
1063089,3.691946
1063091,3.8927603
1063092,3.4644094
1063096,3.5477939
1063098,3.8874373
1063142,4.0707946
1063143,5.5525312
1063144,5.5421376
1063171,4.3051195
1063174,4.3340726
1063356,9.303747
1063407,9.270154
1063897,4.21163
1064169,5.383561
1064239,6.5328755
1064244,6.5523744
1064253,6.4977655
1064581,4.0113473
1064794,5.715
1064811,6.806267
1064831,6.6353827
1064837,7.0661325
1064875,4.475263
1065062,9.003503
1065335,2.7781162
1065394,4.577528
1065470,9.34871
1065476,9.199594
1065621,7.1285667
1066100,6.3763347
1066103,4.689956
1066107,4.504146
1066108,6.177977
1066115,3.7899976
1066396,4.642668
1066402,3.911437
1066410,5.134345
1066418,3.9454145
1066449,4.4268045
1066468,4.562371
1066471,4.004987
1066676,4.261984
1066713,4.262939
1066762,4.816773
1067026,4.443568
1067028,4.443568
1067474,4.77419
1067892,4.722048
1067976,3.823135
1068099,5.937004
1068102,2.2736301
1068115,2.247602
1068123,1.7946212
1068126,1.8068163
1068127,1.8769326
1068128,2.2008064
1068135,1.7126956
1068272,5.3098693
1068276,5.3098693
1068440,8.040369
1068626,6.087395
1068628,6.0972066
1068630,6.076474
1068652,6.2758203
1068665,7.923045
1068675,5.906121
1068733,6.3974414
1068848,6.681232
1068894,7.4841604
1068964,6.1338367
1069104,7.1773796
1069253,5.3253427
1069377,5.083915
1069389,8.832565
1069473,4.0250034
1069477,3.6009068
1069491,7.8537045
1069640,8.372724
1070075,3.105462
1070076,2.9764423
1070077,3.220253
1070078,3.1519027
1070079,3.111425
1070080,3.1519027
1070120,4.0781593
1070121,3.5494442
1070132,5.105477
1070359,0.69255126
1070373,4.8628607
1070480,6.601174
1070660,6.1456566
1070661,5.709064
1070662,4.9842963
1070663,7.2152977
1070664,6.0759926
1070666,6.681232
1070667,4.2220407
1070839,4.3612385
1070955,4.1188593
1071017,2.6316056
1071075,7.435049
1071088,2.3749452
1071612,2.79185
1071615,2.6527507
1071618,2.6753523
1071620,2.6660287
1071621,2.8922186
1071622,2.840313
1071623,2.8696873
1071624,2.8111615
1071625,2.7877247
1071627,2.757609
1071628,2.772637
1071629,2.7603369
1071631,7.0027266
1071639,2.696752
1071872,4.919507
1071943,3.800437
1072179,6.4438887
1072398,4.560353
1072663,5.90898
1072969,6.5963492
1073128,1.4613228
1073129,1.3275585
1073165,1.4488513
1073167,1.679435
1073168,1.7186081
1073180,1.5615497
1073195,3.1383662
1073334,6.6492467
1073348,4.378775
1073351,4.2372217
1073408,7.7610292
1074078,3.6902437
1074079,4.471291
1074107,8.259482
1074382,3.612608
1074383,7.043482
1074472,4.4663305
1074624,7.088848
1074649,7.088848
1074811,7.061013
1074986,4.1021695
1075119,6.728761
1075143,6.7280593
1075156,6.7280593
1075161,6.7280593
1075184,6.7280593
1075192,3.8345232
1075239,5.991294
1075380,5.64863
1075682,3.3746095
1075808,4.9978833
1075812,7.1374207
1075818,4.502149
1075823,4.9707403
1075830,4.9453382
1075850,4.802544
1075852,4.968574
1075853,4.924342
1075854,5.1038156
1075856,4.9539733
1075858,4.9437203
1075859,4.9566746
1075870,4.85542
1075871,4.814136
1075872,4.9718237
1075874,4.9313326
1075881,4.871377
1075883,4.8093905
1075894,4.9205813
1075895,4.77419
1075904,5.037185
1075913,4.8020177
1075915,4.8299794
1075916,4.9561343
1075917,4.91575
1075919,4.840566
1075921,4.9837537
1076041,4.4871964
1076177,4.3456984
1076250,7.694525
1076251,3.7209778
1076344,4.5161424
1076407,6.406507
1076793,6.640232
1076878,6.483157
1077123,4.1049476
1077124,4.377799
1077127,4.2486362
1077130,3.6647854
1077133,3.501823
1077136,3.5859065
1077139,3.4887743
1077140,3.5181875
1077141,3.7038784
1077144,3.440176
1077462,9.170028
1077798,6.233537
1077843,4.716859
1077944,5.686887
1078028,6.1344843
1078039,4.825751
1078040,6.1343217
1078043,7.0617437
1078062,7.146284
1078663,4.983211
1079096,3.8927603
1079150,3.0316505
1079151,3.0580688
1079176,5.5781407
1079530,8.074878
1079559,8.076525
1079786,1.8790214
1079790,2.3420422
1079791,2.4317493
1079803,2.0093322
1079811,1.8334215
1079828,2.338406
1079829,2.086747
1080477,3.0331135
1080478,2.9505553
1080730,3.5181875
1080731,2.6554022
1080732,6.0284534
1081037,4.959918
1081038,7.336917
1081163,5.2648125
1081433,3.2064934
1081445,2.964916
1081469,3.4611702
1081494,3.3351054
1081496,3.4064713
1081498,3.385735
1081922,3.2432852
1081923,2.602731
1082138,3.1218815
1082229,5.8040624
1082264,4.460383
1082274,6.1171923
1082312,6.83038
1082314,6.669396
1082332,9.420301
1083001,6.1492224
1083526,8.929369
1083535,4.972366
1083537,4.9351
1083538,4.975075
1083539,4.8873763
1083541,4.906634
1083548,4.955054
1083559,4.998427
1083563,4.9653263
1083574,4.999515
1083587,5.18856
1083588,4.8868423
1083591,4.8809714
1083615,9.010766
1083619,4.8363295
1083639,7.7976637
1083649,4.8852406
1083651,4.886308
1083652,4.8246937
1083654,4.8136086
1083655,4.6940866
1083660,4.9561343
1084130,4.521148
1084194,5.0289764
1084198,6.911059
1084206,1.6523504
1084271,3.673256
1084475,3.5726137
1084554,4.7241244
1084626,6.760374
1084627,6.9455805
1084628,4.726202
1084629,6.817606
1084630,2.7753758
1085001,4.3157177
1085002,3.5280347
1085327,7.810442
1085540,2.389672
1085577,2.175357
1085585,2.22646
1085618,2.9764423
1085627,1.9616683
1085635,2.0533285
1085647,1.9832397
1085761,2.912041
1085908,5.6299596
1085922,3.605918
1086119,5.0596805
1086189,2.3810737
1086285,3.6936488
1086309,5.6032505
1086666,4.475263
1086784,5.7409387
1086792,5.8882117
1087040,3.0345774
1087172,6.668005
1087419,9.162652
1087455,4.419917
1087457,6.212407
1087458,8.2965145
1087460,6.3004465
1087461,5.5593705
1087465,7.424343
1087468,5.2568617
1087470,6.5719256
1087471,3.3809628
1087511,6.236491
1087512,6.236491
1087597,5.5042663
1087600,5.5169644
1087614,5.3293605
1087617,5.669924
1087619,5.5110555
1087650,5.393993
1087651,5.2898674
1087702,5.394573
1087714,5.069032
1087716,5.163349
1087717,5.3431554
1087719,5.283594
1087721,5.4598722
1087722,5.3523684
1087734,5.6864314
1087739,5.5823183
1087743,5.444654
1087746,5.5703874
1087757,5.553423
1087759,2.9092033
1087763,6.1129975
1087768,4.597803
1087776,5.305292
