Index,Price
9461,83463.63
9462,59755.39
9463,59746.746
9464,102339.46
9465,82160.46
9466,73467.38
9467,158332.0
9468,223925.2
9469,164452.08
9470,78818.67
9471,110594.086
9472,101802.62
9473,332337.06
9474,199835.48
9475,119180.61
9476,92156.26
9477,129320.63
9478,127687.92
9479,124557.36
9480,117724.79
9481,126754.0
9482,56721.473
9483,96658.29
9484,131276.45
9485,101477.48
9486,194410.64
9487,174108.5
9488,158127.11
9489,138956.88
9490,111384.59
9491,242890.3
9492,116592.14
9493,119059.2
9494,121614.016
9495,90976.07
9496,139458.12
9497,106555.08
9498,96407.13
9499,271627.44
9500,57718.203
9501,136080.1
9502,88459.516
9503,124655.96
9504,207146.48
9505,159544.62
9506,167571.02
9507,154046.16
9508,81280.945
9509,114841.23
9510,379514.9
9511,103890.195
9512,64906.926
9513,93606.25
9514,186449.33
9515,197892.08
9516,183294.27
9517,183402.05
9518,62949.33
9519,129027.96
9520,145056.55
9521,59425.96
9522,71622.07
9523,177371.0
9524,191445.1
9525,174114.14
9526,74322.39
9527,97331.55
9528,180921.92
9529,115633.41
9530,150731.0
9531,173135.25
9532,69969.43
9533,131907.28
9534,120435.195
9535,203502.61
9536,147865.12
9537,204854.1
9538,131074.5
9539,130659.0
9540,98190.3
9541,71208.81
9542,173000.1
9543,108454.15
9544,115600.75
9545,96717.57
9546,172240.12
9547,205355.7
9548,140051.52
9549,125433.49
9550,181548.39
9551,142823.47
9552,59799.566
9553,107787.16
9554,51387.996
9555,166014.75
9556,189401.11
9557,72692.04
9558,156945.69
9559,216539.2
9560,187412.88
9561,100367.76
9562,70036.63
9563,328083.12
9564,91094.85
9565,92810.33
9566,70890.11
9567,74109.24
9568,153064.06
9569,185018.25
9570,242210.06
9571,93494.31
9572,166422.89
9573,192332.45
9574,116595.695
9575,71308.945
9576,93527.17
9577,116346.836
9578,99935.5
9579,92330.94
9580,74901.56
9581,96495.91
9582,40203.402
9583,269629.56
9584,65554.56
9585,90752.43
9586,67912.555
9587,102071.17
9588,157683.2
9589,97895.73
9590,138089.62
9591,78006.17
9592,205736.83
9593,207570.06
9594,96291.75
9595,141734.3
9596,258877.7
9597,62784.66
9598,78950.65
9599,230424.75
9600,185278.08
9601,65643.89
9602,255336.5
9603,191867.47
9604,115808.445
9605,261994.5
9606,155282.7
9607,53314.42
9608,102529.14
9609,77718.52
9610,60150.035
9611,122889.4
9612,130323.21
9613,159449.88
9614,150011.47
9615,282523.66
9616,69162.875
9617,133045.03
9618,161807.58
9619,172041.45
9620,141422.61
9621,39663.164
9622,148573.08
9623,196386.48
9624,95441.22
9625,575637.44
9626,225966.17
9627,72632.734
9628,93880.695
9629,54645.86
9630,230124.03
9631,221954.56
9632,95323.22
9633,118266.484
9634,142841.53
9635,67861.36
9636,147712.88
9637,73747.82
9638,208200.73
9639,160651.03
9640,124305.375
9641,100591.68
9642,122427.7
9643,241515.0
9644,36133.58
9645,204008.55
9646,124607.555
9647,97640.14
9648,91941.62
9649,95820.97
9650,49601.71
9651,227744.88
9652,41791.42
9653,116032.24
9654,88634.32
9655,189767.5
9656,263661.8
9657,152582.75
9658,113920.53
9659,156774.42
9660,69676.05
9661,219374.61
9662,392433.78
9663,120627.15
9664,124259.06
9665,117467.02
9666,95768.734
9667,166040.31
9668,140790.22
9669,111434.48
9670,86224.37
9671,186031.58
9672,55890.83
9673,138488.25
9674,89897.47
9675,77228.234
9676,32093.168
9677,173895.53
9678,100031.61
9679,171425.89
9680,93870.125
9681,60096.195
9682,180632.22
9683,342433.03
9684,78462.97
9685,151389.45
9686,90244.43
9687,24165.31
9688,98268.05
9689,291476.84
9690,118218.555
9691,105875.96
9692,93404.54
9693,208421.9
9694,114389.45
9695,232801.8
9696,64934.098
9697,53287.73
9698,129706.01
9699,168009.47
9700,79301.64
9701,62759.797
9702,139239.95
9703,85489.3
9704,173766.36
9705,126592.61
9706,58823.97
9707,67407.94
9708,159499.47
9709,182620.7
9710,92544.55
9711,140180.58
9712,182521.28
9713,144482.48
9714,174907.66
9715,158921.52
9716,124931.07
9717,128318.734
9718,98590.15
9719,94181.734
9720,112044.734
9721,147101.97
9722,57633.152
9723,150446.12
9724,207709.61
9725,141279.61
9726,121951.92
9727,120957.12
9728,148065.69
9729,160596.66
9730,139828.83
9731,274461.34
9732,238263.77
9733,139259.4
9734,201463.42
9735,92580.016
9736,121655.7
9737,134851.5
9738,104727.96
9739,79558.57
9740,207624.06
9741,311654.38
9742,101476.96
9743,81967.04
9744,103011.44
9745,149328.14
9746,199203.69
9747,89595.51
9748,101013.875
9749,159247.11
9750,117610.15
9751,138251.4
9752,134617.8
9753,98448.46
9754,182302.88
9755,112737.516
9756,82793.125
9757,107148.13
9758,58425.242
9759,93668.055
9760,55002.844
9761,145107.45
9762,268095.12
9763,105115.36
9764,125170.15
9765,69354.125
9766,223436.89
9767,179042.88
9768,95100.62
9769,39335.598
9770,209262.02
9771,135972.08
9772,149668.9
9773,126022.41
9774,96888.414
9775,217506.9
9776,54469.44
9777,165174.67
9778,127050.07
9779,118309.04
9780,188378.4
9781,98022.4
9782,182227.58
9783,83471.125
9784,95278.19
9785,204468.38
9786,109353.805
9787,87297.414
9788,115810.27
9789,138045.06
9790,151546.53
9791,61183.984
9792,157790.03
9793,291088.28
9794,130610.41
9795,38232.895
9796,64242.64
9797,108788.46
9798,116283.76
9799,71880.28
9800,111936.34
9801,277199.44
9802,128903.09
9803,129695.445
9804,173192.77
9805,161311.22
9806,116088.83
9807,49455.445
9808,56586.047
9809,145238.88
9810,233484.92
9811,124962.734
9812,280228.47
9813,94895.93
9814,254474.72
9815,39585.04
9816,51218.71
9817,154990.2
9818,90799.664
9819,109253.47
9820,87586.46
9821,368245.62
9822,121999.57
9823,122288.86
9824,107711.664
9825,35714.3
9826,59854.12
9827,139494.0
9828,520878.56
9829,100747.76
9830,124534.414
9831,114003.48
9832,66586.89
9833,62400.355
9834,59923.562
9835,142913.34
9836,103095.35
9837,147700.61
9838,58999.52
9839,94609.06
9840,231458.97
9841,105513.96
9842,108441.92
9843,194130.3
9844,103657.79
9845,123416.125
9846,69938.05
9847,190652.42
9848,157733.11
9849,120765.93
9850,141146.83
9851,97989.25
9852,105646.94
9853,100687.26
9854,67072.01
9855,97994.22
9856,107354.484
9857,61783.375
9858,141286.69
9859,87403.75
9860,82940.3
9861,96386.86
9862,219847.34
9863,214965.58
9864,42855.945
9865,62482.613
9866,162159.08
9867,80232.055
9868,153823.3
9869,117829.91
9870,150692.33
9871,207063.11
9872,17302.59
9873,151939.84
9874,93590.89
9875,66240.68
9876,205031.84
9877,69739.96
9878,140072.48
9879,237612.27
9880,83026.734
9881,109120.97
9882,121588.17
9883,220460.23
9884,129680.84
9885,344104.88
9886,75163.81
9887,98218.445
9888,144408.58
9889,72962.81
9890,273968.16
9891,137837.4
9892,181790.78
9893,124859.54
9894,61915.508
9895,137117.44
9896,75003.68
9897,73176.43
9898,359430.6
9899,133062.86
9900,266531.34
9901,64835.516
9902,81941.805
9903,198428.86
9904,92671.37
9905,67046.1
9906,90234.99
9907,142465.14
9908,158973.7
9909,91361.766
9910,104374.516
9911,91581.68
9912,127011.12
9913,135523.58
9914,201207.45
9915,191035.72
9916,80071.55
9917,125095.46
9918,111725.47
9919,184784.02
9920,168837.2
9921,173841.48
9922,138588.89
9923,182541.94
9924,307251.44
9925,117210.555
9926,113552.01
9927,122600.35
9928,79032.8
9929,207886.0
9930,77108.4
9931,72732.87
9932,51159.645
9933,228702.95
9934,124822.16
9935,117671.266
9936,89954.03
9937,118876.27
9938,146660.6
9939,66960.76
9940,90309.78
9941,122459.61
9942,101666.73
9943,125867.65
9944,118365.38
9945,76635.586
9946,147379.8
9947,174439.95
9948,132082.55
9949,260679.86
9950,132960.16
9951,181312.73
9952,94174.25
9953,165029.05
9954,97133.74
9955,113542.32
9956,87873.14
9957,191457.83
9958,118038.5
9959,105974.69
9960,75965.95
9961,218619.75
9962,116457.875
9963,198435.75
9964,92127.56
9965,98260.555
9966,323357.78
9967,123735.664
9968,271871.62
9969,184334.77
9970,104739.26
9971,90501.59
9972,180434.7
9973,103696.01
9974,226465.56
9975,233789.36
9976,152945.92
9977,79739.66
9978,154214.55
9979,50530.207
9980,124446.39
9981,264685.0
9982,51145.875
9983,178325.16
9984,111463.99
9985,271136.2
9986,49082.273
9987,138405.5
9988,75343.63
9989,105493.69
9990,95792.586
9991,100378.75
9992,70166.64
9993,63283.14
9994,143164.61
9995,51288.582
9996,64166.457
9997,114412.61
9998,117262.85
9999,91131.18
10000,85663.54
10001,177996.89
10002,176606.6
10003,197516.44
10004,122726.625
10005,13188.989
10006,278010.5
10007,88176.805
10008,137154.64
10009,152900.86
10010,267689.62
10011,174185.98
10012,97916.086
10013,147654.14
10014,172505.67
10015,182798.8
10016,81887.1
10017,93006.03
10018,136725.67
10019,158298.73
10020,157344.03
10021,146213.62
10022,88602.945
10023,111440.48
10024,91294.26
10025,115879.08
10026,103790.98
10027,83854.13
10028,96064.91
10029,136480.8
10030,218527.3
10031,198307.36
10032,146658.39
10033,69638.23
10034,229965.11
10035,151134.6
10036,188606.31
10037,70253.56
10038,208290.47
10039,106432.87
10040,54130.414
10041,115600.164
10042,171496.67
10043,148450.98
10044,98513.32
10045,162065.62
10046,99492.49
10047,164088.53
10048,63422.457
10049,134388.14
10050,242062.8
10051,59643.914
10052,76614.76
10053,155257.11
10054,94054.4
10055,139765.95
10056,154602.42
10057,128131.33
10058,131161.28
10059,114267.28
10060,79376.91
10061,151027.38
10062,85450.72
10063,205404.05
10064,261025.67
10065,114747.93
10066,252711.92
10067,96682.67
10068,238203.94
10069,185675.4
10070,136557.47
10071,152157.6
10072,145321.38
10073,70788.805
10074,94305.016
10075,121192.26
10076,84060.94
10077,232761.83
10078,107375.664
10079,138275.05
10080,158233.45
10081,83050.66
10082,218266.58
10083,281519.56
10084,63725.75
10085,151495.34
10086,92443.46
10087,114157.6
10088,115382.3
10089,76847.984
10090,85228.38
10091,97194.29
10092,203211.05
10093,199802.0
10094,199871.0
10095,161941.72
10096,107207.24
10097,77408.57
10098,150014.45
10099,117098.08
10100,92831.66
10101,105231.54
10102,149650.95
10103,164951.53
10104,87137.58
10105,163686.69
10106,110791.74
10107,258864.8
10108,61884.832
10109,252725.1
10110,79710.66
10111,69015.85
10112,127480.016
10113,204351.03
10114,155019.92
10115,210474.92
10116,91534.37
10117,223509.8
10118,139982.86
10119,74175.03
10120,117775.77
10121,103384.02
10122,110030.41
10123,117860.586
10124,108498.04
10125,220949.47
10126,97331.93
10127,152038.6
10128,78677.516
10129,98222.66
10130,109718.28
10131,86572.984
10132,191900.88
10133,161365.44
10134,212077.88
10135,144568.06
10136,106315.51
10137,86199.02
10138,211875.53
10139,331508.2
10140,188141.36
10141,239396.89
10142,116260.29
10143,63981.73
10144,176442.22
10145,114173.77
10146,86376.75
10147,125573.445
10148,81438.62
10149,103274.51
10150,190921.03
10151,115270.74
10152,125884.555
10153,106936.734
10154,89654.14
10155,164756.7
10156,126337.1
10157,208712.64
10158,135801.78
10159,208245.47
10160,71370.84
10161,230961.47
10162,93020.11
10163,177636.69
10164,84771.07
10165,132786.69
10166,187856.03
10167,80473.56
10168,92280.09
10169,106436.04
10170,155341.3
10171,337821.97
10172,263433.8
10173,232441.0
10174,289887.97
10175,120081.6
10176,92275.805
10177,87669.31
10178,115377.95
10179,43615.58
10180,105546.766
10181,123376.04
10182,122059.22
10183,121664.99
10184,218908.7
10185,213839.25
10186,235123.44
10187,200973.03
10188,213536.0
10189,98839.695
10190,82725.15
10191,68111.26
10192,107677.59
10193,118511.51
10194,55669.38
10195,132705.77
10196,262295.6
10197,361189.06
10198,124091.79
10199,217604.22
10200,150839.34
10201,68702.484
10202,146309.94
10203,141456.95
10204,150372.2
10205,260284.67
10206,217467.67
10207,288665.03
10208,125978.71
10209,110829.734
10210,132380.77
10211,134936.77
10212,113983.016
10213,125569.02
10214,235481.6
10215,103946.61
10216,262419.88
10217,152136.72
10218,259826.31
10219,171213.33
10220,113940.73
10221,42184.535
10222,58424.504
10223,304707.38
10224,119460.97
10225,85807.87
10226,61906.39
10227,89613.445
10228,89308.914
10229,101029.51
10230,98123.34
10231,144925.58
10232,83498.836
10233,146412.08
10234,68396.51
10235,92634.05
10236,172579.66
10237,238378.7
10238,129888.29
10239,176828.67
10240,243030.31
10241,148106.77
10242,103409.07
10243,176057.28
10244,84372.83
10245,89873.75
10246,100274.03
10247,155987.64
10248,121281.1
10249,84118.8
10250,76020.41
10251,143340.66
10252,181294.31
10253,88312.19
10254,15737.978
10255,133166.28
10256,139795.64
10257,253326.4
10258,115275.71
10259,168975.73
10260,122860.07
10261,73379.445
10262,74513.3
10263,137288.52
10264,85698.555
10265,231484.95
10266,215468.81
10267,109674.98
10268,156942.75
10269,96646.16
10270,85591.07
10271,77404.914
10272,222376.08
10273,98899.75
10274,211714.47
10275,173536.94
10276,97372.87
10277,193439.73
10278,120552.98
10279,190367.9
10280,179604.9
10281,94332.89
10282,98186.19
10283,62829.47
10284,199319.08
10285,41685.51
10286,220000.3
10287,104415.01
10288,122362.23
10289,138310.9
10290,165520.58
10291,137666.86
10292,143477.28
10293,184699.3
10294,43223.43
10295,289154.34
10296,132351.3
10297,133113.67
10298,140243.36
10299,249539.03
10300,200668.81
10301,84222.56
10302,222905.22
10303,130303.6
10304,118111.37
10305,95845.95
10306,356973.5
10307,81464.08
10308,147692.34
10309,163305.92
10310,143288.56
10311,165712.42
10312,54900.49
10313,134987.72
10314,256658.64
10315,91855.695
10316,142855.75
10317,180936.36
10318,101199.51
10319,117127.67
10320,214662.5
10321,119620.336
10322,60187.62
10323,109201.8
10324,151043.03
10325,137438.19
10326,83286.42
10327,177242.3
10328,166826.95
10329,99264.914
10330,115594.52
10331,157461.58
10332,154500.48
10333,51685.246
10334,83415.41
10335,122655.74
10336,157355.92
10337,245294.53
10338,76996.64
10339,133053.05
10340,227242.22
10341,104132.49
10342,94782.31
10343,112204.56
10344,157304.84
10345,104606.62
10346,102914.32
10347,234879.44
10348,222993.05
10349,151634.08
10350,180273.1
10351,95884.875
10352,144209.9
10353,264223.94
10354,187745.58
10355,168587.48
10356,64041.41
10357,103620.195
10358,85848.016
10359,110173.11
10360,153489.34
10361,103027.31
10362,85982.58
10363,107282.94
10364,179347.39
10365,236278.95
10366,145685.19
10367,66466.29
10368,186539.69
10369,94431.234
10370,83374.96
10371,97715.51
10372,101741.29
10373,68852.86
10374,113756.875
10375,98651.8
10376,91583.48
10377,102727.78
10378,109274.38
10379,98938.516
10380,161925.75
10381,145164.5
10382,60694.934
10383,124543.086
10384,111473.06
10385,118132.336
10386,131966.98
10387,136589.55
10388,49362.863
10389,149793.39
10390,137366.73
10391,135822.98
10392,22109.283
10393,161653.0
10394,71365.63
10395,171797.44
10396,155606.3
10397,70638.88
10398,155901.48
10399,145717.52
10400,89051.164
10401,179425.22
10402,47717.438
10403,226712.88
10404,61277.81
10405,97377.37
10406,89807.68
10407,54611.465
10408,95361.15
10409,171204.33
10410,115906.56
10411,109278.71
10412,107473.76
10413,150444.77
10414,99886.01
10415,127610.125
10416,238574.97
10417,241729.6
10418,73796.53
10419,44032.64
10420,123829.38
10421,207475.72
10422,137114.4
10423,165699.36
10424,135047.83
10425,221078.5
10426,76512.27
10427,245946.16
10428,258639.12
10429,147825.28
10430,256072.58
10431,179054.8
10432,124639.18
10433,149586.16
10434,344682.22
10435,114643.11
10436,100289.93
10437,87599.49
10438,76797.16
10439,145496.7
10440,80316.12
10441,48714.594
10442,108920.18
10443,126414.82
10444,285800.8
10445,83460.85
10446,177194.94
10447,150666.12
10448,243346.02
10449,104957.88
10450,96609.914
10451,87279.6
10452,98464.89
10453,174983.5
10454,97522.766
10455,86706.836
10456,210035.11
10457,126917.1
10458,94141.84
10459,112552.81
10460,101604.73
10461,258529.27
10462,76649.766
10463,144307.52
10464,143052.7
10465,123485.09
10466,149960.67
10467,146273.73
10468,124242.516
10469,78423.36
10470,83742.336
10471,128453.24
10472,85198.125
10473,114623.305
10474,286263.1
10475,70691.984
10476,89796.27
10477,157707.56
10478,170341.14
10479,137098.73
10480,120535.02
10481,144440.62
10482,71418.016
10483,62434.13
10484,212340.61
10485,59614.656
10486,152902.23
10487,186724.22
10488,51370.902
10489,139671.05
10490,142959.89
10491,96255.586
10492,68752.23
10493,102941.18
10494,273467.94
10495,226021.88
10496,253599.03
10497,107315.67
10498,156547.48
10499,85996.01
10500,147419.14
10501,103506.484
10502,233068.03
10503,188095.8
10504,256569.25
10505,81014.71
10506,102218.95
10507,159438.44
10508,72098.54
10509,137105.1
10510,159682.86
10511,32279.69
10512,87187.97
10513,72645.82
10514,83352.22
10515,246055.05
10516,92784.805
10517,81279.64
10518,22814.744
10519,151549.03
10520,203554.81
10521,171379.88
10522,187548.14
10523,109463.97
10524,149583.03
10525,285436.72
10526,168703.27
10527,83064.54
10528,66158.27
10529,225979.66
10530,97187.875
10531,265243.12
10532,75127.73
10533,101048.04
10534,100238.26
10535,173118.6
10536,81717.59
10537,88361.805
10538,153471.28
10539,121217.69
10540,161648.97
10541,83446.83
10542,121847.67
10543,141054.31
10544,151285.05
10545,197249.38
10546,111904.05
10547,91846.02
10548,171206.72
10549,83280.45
10550,303027.0
10551,88218.95
10552,95574.73
10553,223621.08
10554,362768.0
10555,91348.805
10556,97715.86
10557,149540.83
10558,150975.8
10559,94187.33
10560,118670.83
10561,162871.0
10562,62041.324
10563,73671.68
10564,147214.53
10565,127599.9
10566,16512.096
10567,156062.9
10568,101112.47
10569,197296.27
10570,106829.71
10571,95614.59
10572,236313.58
10573,256386.34
10574,111290.88
10575,225129.1
10576,167565.89
10577,150243.84
10578,118256.65
10579,194134.53
10580,152545.66
10581,314560.34
10582,61738.883
10583,79951.71
10584,189136.67
10585,86130.445
10586,152030.31
10587,121251.07
10588,76021.07
10589,143226.2
10590,181714.92
10591,93751.484
10592,214793.27
10593,78964.875
10594,180146.6
10595,240690.67
10596,158810.08
10597,87427.25
10598,99110.97
10599,160888.3
10600,189210.75
10601,114369.52
10602,120883.945
10603,161376.94
10604,93059.21
10605,162748.58
10606,181296.77
10607,77983.445
10608,247470.25
10609,183663.56
10610,96147.875
10611,169512.11
10612,72083.36
10613,470567.28
10614,117631.41
10615,164992.02
10616,241010.95
10617,102946.63
10618,85598.21
10619,190835.22
10620,111412.484
10621,254504.47
10622,241730.38
10623,99106.16
10624,97693.055
10625,164562.92
10626,108487.125
10627,84302.414
10628,104432.91
10629,287508.56
10630,69720.68
10631,107822.38
10632,193525.83
10633,180982.88
10634,115382.305
10635,247135.47
10636,104667.914
10637,77937.46
10638,171788.89
10639,214614.94
10640,230757.2
10641,402191.47
10642,214683.44
10643,146030.77
10644,165945.36
10645,132036.6
10646,126782.63
10647,128505.984
10648,233160.16
10649,93143.586
10650,107928.03
10651,101064.375
10652,105517.484
10653,116444.9
10654,144706.61
10655,150575.3
10656,179935.08
10657,103289.15
10658,257309.6
10659,96957.195
10660,73765.52
10661,103881.5
10662,226120.73
10663,193607.56
10664,191196.98
10665,164563.0
10666,230924.11
10667,83390.26
10668,63182.96
10669,297374.25
10670,108487.68
10671,114433.27
10672,125941.0
10673,130096.47
10674,93468.66
10675,59827.383
10676,47152.08
10677,160311.47
10678,96410.64
10679,223659.47
10680,160460.73
10681,194908.06
10682,257147.72
10683,284789.9
10684,81303.055
10685,155951.84
10686,137586.16
10687,108493.414
10688,158693.19
10689,127099.086
10690,201292.36
10691,153439.05
10692,205390.6
10693,73576.88
10694,340742.4
10695,213765.44
10696,147783.98
10697,141613.69
10698,253656.5
10699,122866.56
10700,144227.39
10701,200559.39
10702,112527.65
10703,77284.516
10704,75950.84
10705,133617.8
10706,78185.14
10707,209161.88
10708,117974.414
10709,140782.5
10710,158581.77
10711,68763.19
10712,157712.69
10713,274757.0
10714,44251.62
10715,95671.586
10716,91944.52
10717,105858.34
10718,91267.766
10719,183637.7
10720,85535.5
10721,216365.94
10722,78861.36
10723,179134.16
10724,97392.94
10725,153508.4
10726,140088.5
10727,75721.97
10728,147154.1
10729,85284.26
10730,279004.94
10731,128633.56
10732,120516.23
10733,197327.84
10734,173549.77
10735,136662.22
10736,116896.07
10737,93285.06
10738,60828.277
10739,77134.83
10740,58425.883
10741,86047.33
10742,88489.39
10743,92939.97
10744,290019.75
10745,151546.5
10746,182108.97
10747,233181.77
10748,227041.19
10749,410122.94
10750,175700.56
10751,62398.75
10752,114633.45
10753,64515.17
10754,108236.55
10755,246795.73
10756,261411.48
10757,118775.92
10758,161352.67
10759,201400.17
10760,114846.336
10761,136215.8
10762,222061.9
10763,217155.52
10764,244036.06
10765,396505.38
10766,117216.54
10767,65429.95
10768,224365.47
10769,74060.35
10770,99613.336
10771,162252.56
10772,200979.89
10773,120615.89
10774,490699.5
10775,75735.92
10776,85737.17
10777,134527.42
10778,120829.03
10779,121338.54
10780,109891.69
10781,101560.125
10782,274824.0
10783,144194.25
10784,110786.25
10785,102240.66
10786,100123.93
10787,96879.15
10788,119684.75
10789,115329.19
10790,272504.06
10791,41955.242
10792,113319.48
10793,88280.98
10794,193311.53
10795,305797.8
10796,198192.05
10797,79904.15
10798,167589.45
10799,56456.22
10800,107215.03
10801,97533.05
10802,75501.99
10803,171716.8
10804,52445.67
10805,96470.164
10806,77651.86
10807,73993.83
10808,105506.66
10809,77957.33
10810,94857.8
10811,223565.89
10812,281883.78
10813,157973.72
10814,95154.35
10815,94080.97
10816,76588.67
10817,105421.72
10818,179735.05
10819,64565.13
10820,192480.5
10821,161209.81
10822,116529.016
10823,116275.06
10824,118596.62
10825,143610.83
10826,146076.56
10827,206990.1
10828,89302.21
10829,117501.43
10830,179656.55
10831,97652.93
10832,103704.336
10833,187793.88
10834,329928.1
10835,118415.38
10836,104510.29
10837,129476.72
10838,149134.48
10839,185432.92
10840,137822.42
10841,157631.48
10842,138784.25
10843,255166.05
10844,153974.22
10845,100767.17
10846,299350.12
10847,91508.51
10848,134433.2
10849,95825.65
10850,145280.48
10851,168588.12
10852,65593.95
10853,190399.6
10854,86248.99
10855,267612.44
10856,103753.586
10857,147317.33
10858,109969.93
10859,241549.83
10860,201454.39
10861,62378.477
10862,98544.69
10863,119619.805
10864,68523.59
10865,126673.44
10866,163077.16
10867,171392.16
10868,144447.11
10869,149002.02
10870,96661.76
10871,137639.78
10872,166417.48
10873,187347.28
10874,81395.47
10875,121527.66
10876,129927.516
10877,454211.78
10878,113687.62
10879,195832.77
10880,101219.07
10881,144888.69
10882,130331.17
10883,101937.99
10884,45126.52
10885,142870.16
10886,166679.88
10887,242785.8
10888,111074.33
10889,289169.97
10890,129539.02
10891,204291.6
10892,60278.887
10893,75342.68
10894,90180.0
10895,161288.4
10896,356593.3
10897,54478.64
10898,89793.11
10899,151495.78
10900,113472.41
10901,213904.03
10902,68991.695
10903,66723.3
10904,147914.25
10905,179020.45
10906,156219.14
10907,170216.53
10908,153626.92
10909,255205.12
10910,83084.52
10911,53211.98
10912,129125.016
10913,73473.77
10914,102623.92
10915,121421.56
10916,111237.6
10917,203199.28
10918,91852.484
10919,74680.28
10920,45869.625
10921,83090.125
10922,171109.48
10923,82338.016
10924,260322.39
10925,142920.97
10926,111491.5
10927,75358.87
10928,186556.23
10929,111756.74
10930,238749.98
10931,223993.8
10932,100572.03
10933,72142.88
10934,174516.42
10935,350972.12
10936,309403.0
10937,205771.64
10938,147059.92
10939,97043.19
10940,72975.945
10941,121612.9
10942,171306.17
10943,135125.36
10944,262844.44
10945,143524.69
10946,198013.78
10947,164253.11
10948,144003.62
10949,99597.25
10950,286629.3
10951,77853.12
10952,147212.98
10953,103715.71
10954,96580.24
10955,145069.0
10956,179727.5
10957,99016.6
10958,99350.82
10959,137571.31
10960,95388.06
10961,176796.84
10962,130068.42
10963,128443.984
10964,147662.7
10965,55691.797
10966,104134.96
10967,215912.9
10968,70559.18
10969,144341.02
10970,111951.95
10971,268842.66
10972,124319.305
10973,165789.3
10974,117419.44
10975,121437.3
10976,101017.81
10977,110120.89
10978,116483.82
10979,99333.586
10980,136739.06
10981,159738.64
10982,117090.695
10983,67477.21
10984,161752.19
10985,457164.84
10986,73041.96
10987,226765.12
10988,115983.98
10989,207098.45
10990,133668.05
10991,78729.98
10992,210174.22
10993,88568.98
10994,79444.87
10995,274573.1
10996,97950.03
10997,357377.62
10998,116995.19
10999,28081.107
11000,73042.1
11001,130474.19
11002,301700.2
11003,144295.9
11004,121471.414
11005,123115.805
11006,50911.574
11007,143896.5
11008,134594.64
11009,71471.87
11010,109383.734
11011,236115.94
11012,138341.14
11013,277284.72
11014,82433.8
11015,253644.69
11016,186636.31
11017,83889.73
11018,126689.74
11019,228992.05
11020,262272.53
11021,119002.99
11022,132757.8
11023,67236.34
11024,153235.39
11025,178923.78
11026,170185.83
11027,127153.42
11028,205262.14
11029,197156.94
11030,189572.81
11031,140656.03
11032,57672.277
11033,169990.03
11034,72812.71
11035,120035.51
11036,120779.94
11037,124527.43
11038,97733.16
11039,73186.7
11040,189700.22
11041,98191.23
11042,63329.805
11043,239252.6
11044,179808.23
11045,61135.83
11046,203222.64
11047,124011.44
11048,188557.02
11049,182722.47
11050,81504.586
11051,117149.19
11052,111818.77
11053,97206.21
11054,116631.85
11055,267753.28
11056,240326.42
11057,123147.086
11058,75349.33
11059,77320.375
11060,144610.06
11061,86322.125
11062,88033.555
11063,90649.375
11064,111484.92
11065,66127.08
11066,160976.58
11067,76123.78
11068,57651.113
11069,161989.66
11070,137876.38
11071,46591.51
11072,257071.61
11073,73510.78
11074,225355.36
11075,98652.484
11076,89117.23
11077,117968.445
11078,114290.57
11079,103495.52
11080,199875.94
11081,314707.03
11082,86308.75
11083,261132.94
11084,42789.66
11085,58834.996
11086,72597.3
11087,228721.66
11088,86837.23
11089,158976.42
11090,61645.46
11091,112402.43
11092,89969.414
11093,156590.17
11094,98998.81
11095,73100.375
11096,237192.16
11097,103946.516
11098,143362.06
11099,67948.24
11100,135522.05
11101,87180.27
11102,64118.85
11103,115633.48
11104,170340.16
11105,118875.4
11106,117704.69
11107,107265.0
11108,51710.145
11109,99190.43
11110,221214.36
11111,121071.016
11112,117412.16
11113,351740.5
11114,147933.66
11115,153677.45
11116,175744.69
11117,72420.22
11118,65320.98
11119,275842.3
11120,171848.73
11121,75524.37
11122,181633.14
11123,72691.266
11124,290693.47
11125,101229.125
11126,100148.21
11127,83584.016
11128,131457.58
11129,68341.04
11130,96850.555
11131,62318.777
11132,207278.28
11133,142830.03
11134,131112.12
11135,260478.17
11136,204573.72
11137,156651.6
11138,86799.75
11139,76333.984
11140,438162.44
11141,222195.72
11142,90273.54
11143,254901.1
11144,66738.945
11145,111482.79
11146,90069.52
11147,223920.3
11148,126350.44
11149,118692.92
11150,212376.77
11151,163110.56
11152,249006.23
11153,114306.13
11154,37910.457
11155,100524.37
11156,92388.88
11157,141606.69
11158,122643.05
11159,71079.97
11160,108934.99
11161,93272.55
11162,235089.95
11163,143473.06
11164,152748.86
11165,205874.7
11166,121880.26
11167,67153.195
11168,95010.59
11169,101854.09
11170,60550.316
11171,153637.34
11172,208857.83
11173,176094.12
11174,66178.414
11175,100024.32
11176,354865.22
11177,110217.46
11178,101702.89
11179,89555.54
11180,57453.508
11181,124391.88
11182,244715.67
11183,157352.86
11184,81238.984
11185,176899.64
11186,185666.38
11187,162126.73
11188,166653.28
11189,181957.83
11190,126019.85
11191,182117.7
11192,122957.33
11193,140071.52
11194,79365.85
11195,126250.62
11196,253429.31
11197,62842.582
11198,163747.22
11199,144847.62
11200,89445.1
11201,161899.28
11202,235796.83
11203,112654.07
11204,241050.56
11205,206894.62
11206,231371.19
11207,67051.64
11208,63893.527
11209,110163.68
